"publisher_string","verb","verb_suffix","actor","location","actor_relation_type","actor_relation_target"
"printed by John Rivington, junior; and sold by F. Roome, bookseller, Derby; and also by Messrs. Rivington [London], No 62, St. Paul's Church Yard","sold","by","Messrs. Rivington London","St. Paul's Church Yard",NA,NA
"printed by John Rivington, junior; and sold by F. Roome, bookseller, Derby; and also by Messrs. Rivington [London], No 62, St. Paul's Church Yard","sold","by","F. Roome","Derby",NA,NA
"printed by John Rivington, junior; and sold by F. Roome, bookseller, Derby; and also by Messrs. Rivington [London], No 62, St. Paul's Church Yard","printed","by","John Rivington _junior_",NA,NA,NA
"printed for R[ichard]. Wilde, at the Bible and Crown on Ludgate-hill","printed","for","Richard Wilde","Bible and Crown @@ Ludgate-hill",NA,NA
"printed for W.P","printed","for",NA,NA,NA,NA
"printed for J. Dixwell","printed","for","J. Dixwell",NA,NA,NA
"printed for Harrison and Co. No. 18, Paternoster Row","printed","for","Harrison","Paternoster Row",NA,NA
"printed by the assigns of Thomas Newcomb, and Henry Hills, deceas'd; Printers to the Queens most Excellent Majesty","printed","by","Excellent",NA,NA,NA
"printed by the assigns of Thomas Newcomb, and Henry Hills, deceas'd; Printers to the Queens most Excellent Majesty","printed","by","Queens",NA,NA,NA
"printed by the assigns of Thomas Newcomb, and Henry Hills, deceas'd; Printers to the Queens most Excellent Majesty","printed","by","Henry Hills",NA,NA,NA
"printed by the assigns of Thomas Newcomb, and Henry Hills, deceas'd; Printers to the Queens most Excellent Majesty","printed","by","Thomas Newcomb",NA,NA,NA
"printed by J.C. for Richard Wodenothe, at the Starre under St. Peters Church in Cornhill","printed","for","Richard Wodenothe","Starre @@ St. Peters Church @@ Cornhill",NA,NA
"printed by J.C. for Richard Wodenothe, at the Starre under St. Peters Church in Cornhill","printed","by","J. C.","Starre @@ St. Peters Church @@ Cornhill",NA,NA
"Printed for Allen and West, No 15. Paternoster-Row","printed","for","Allen","West @@ Paternoster-Row",NA,NA
"printed for A. Millar, in the Strand","printed","for","A. Millar","Strand",NA,NA
"printed by the assignes of Roger Norton, printer to the Kings most excellent Majesty in Latine, Greek, and Hebrew","printed","by","Hebrew",NA,NA,NA
"printed by the assignes of Roger Norton, printer to the Kings most excellent Majesty in Latine, Greek, and Hebrew","printed","by","Kings","Latine @@ Greek",NA,NA
"printed by the assignes of Roger Norton, printer to the Kings most excellent Majesty in Latine, Greek, and Hebrew","printed","by","Roger Norton","Latine @@ Greek",NA,NA
"printed for John Exshaw and Richard James","printed","for","Richard James",NA,NA,NA
"printed for John Exshaw and Richard James","printed","for","John Exshaw",NA,NA,NA
"printed by T. Wright, for T. Cadell","printed","for","T. Cadell",NA,NA,NA
"printed by T. Wright, for T. Cadell","printed","by","T. Wright",NA,NA,NA
"printed for John Starkey at the Miter, near the Middle-Temple gate in Fleet-street","printed","for","John Starkey","Miter @@ Middle-Temple gate @@ Fleet-street",NA,NA
"Printed for J[onah]. Deacon, at the Angel without Newgate","printed","for","Jonah Deacon","Angel @@ Newgate",NA,NA
"printed in the year of Christ","printed",NA,"Christ",NA,NA,NA
"printed for T. Evans","printed","for","T. Evans",NA,NA,NA
"printed for A. Strahan; T. Cadell; and W. Creech in Edinburgh","printed","for","W. Creech","Edinburgh",NA,NA
"printed for A. Strahan; T. Cadell; and W. Creech in Edinburgh","printed","for","T. Cadell",NA,NA,NA
"printed for A. Strahan; T. Cadell; and W. Creech in Edinburgh","printed","for","A. Strahan",NA,NA,NA
"Printed for Richard Baldwin near the Oxford-Arms in Warwick-Lane","printed","for","Richard Baldwin","Oxford-Arms @@ Warwick-Lane",NA,NA
"published by J. Matthews, Strand; and sold by all other booksellers in Great Britain","sold","by","_booksellers_","Great Britain",NA,NA
"published by J. Matthews, Strand; and sold by all other booksellers in Great Britain","published","by","J. Matthews","Strand",NA,NA
"printed [by T. Maiden] for Ann Lemoine and sold by T. Hurst","sold","by","T. Hurst",NA,NA,NA
"printed [by T. Maiden] for Ann Lemoine and sold by T. Hurst","printed","for","Ann Lemoine",NA,NA,NA
"printed [by T. Maiden] for Ann Lemoine and sold by T. Hurst","printed","by","T. Maiden",NA,NA,NA
"Printed and sold by Robert Bell, in Third-STreet","sold","by","Robert Bell","Third-STreet",NA,NA
"Printed and sold by Robert Bell, in Third-STreet","printed","by","Robert Bell","Third-STreet",NA,NA
"printed for Robert Bostock dwelling at the signe of the Kings head in Paules Church-yard","printed","for","Robert Bostock","signe of Kings head @@ Paules Church-yard",NA,NA
"printed: and sold by John Oswald, at the Rose and Crown in the Poultry; and John Duncan in Berkley Square","sold","by","John Duncan","Berkley Square",NA,NA
"printed: and sold by John Oswald, at the Rose and Crown in the Poultry; and John Duncan in Berkley Square","sold","by","John Oswald","Rose and Crown @@ Poultry",NA,NA
"printed: and sold by John Oswald, at the Rose and Crown in the Poultry; and John Duncan in Berkley Square","printed","by","John Duncan","Berkley Square",NA,NA
"printed: and sold by John Oswald, at the Rose and Crown in the Poultry; and John Duncan in Berkley Square","printed","by","John Oswald","Rose and Crown @@ Poultry",NA,NA
"printed for the author; and sold by J. Roberts, near the Oxford-Arms in Warwick-Lane; and W. Ratten, Bookseller in Coventry","sold","by","W. Ratten","Coventry",NA,NA
"printed for the author; and sold by J. Roberts, near the Oxford-Arms in Warwick-Lane; and W. Ratten, Bookseller in Coventry","sold","by","J. Roberts","Oxford-Arms @@ Warwick-Lane",NA,NA
"printed for the author; and sold by J. Roberts, near the Oxford-Arms in Warwick-Lane; and W. Ratten, Bookseller in Coventry","printed","for","author",NA,NA,NA
"Printed by R.E. Mercier and Co. No. 31, Anglesea-Street, booksellers and Printers to Trinity College","printed","by","Trinity College",NA,NA,NA
"Printed by R.E. Mercier and Co. No. 31, Anglesea-Street, booksellers and Printers to Trinity College","printed","by","R. E. Mercier","Anglesea-Street",NA,NA
"printed by and for S. Powell, in Crane-Lane","printed","for","S. Powell","Crane-Lane",NA,NA
"printed by and for S. Powell, in Crane-Lane","printed","by","S. Powell","Crane-Lane",NA,NA
"printed for Henry Clements, at the Half-Moon in S. Paul's Churchyard","printed","for","S. Paul's Churchyard",NA,NA,NA
"printed for Henry Clements, at the Half-Moon in S. Paul's Churchyard","printed","for","Henry Clements","Half-Moon",NA,NA
"printed for Allen Banks, at the sign of St. Peter at the west end of St. Pauls","printed","for","Allen Banks","sign of St. Peter @@ west end of St. Pauls",NA,NA
"Printed for M. Downing, in Bartholomew-Close","printed","for","M. Downing","Bartholomew-Close",NA,NA
"printed for P. Vaillant, and sold by P. Elmsly, in the Strand","sold","by","P. Elmsly","Strand",NA,NA
"printed for P. Vaillant, and sold by P. Elmsly, in the Strand","printed","for","P. Vaillant","Strand",NA,NA
"printed by J. Wilson, Kilmarnock","printed","by","Kilmarnock",NA,NA,NA
"printed by J. Wilson, Kilmarnock","printed","by","J. Wilson",NA,NA,NA
"printed by Robert and Andrew Foulis, printers to the University","printed","by","Andrew Foulis","University",NA,NA
"printed by Robert and Andrew Foulis, printers to the University","printed","by","Robert","University",NA,NA
"[s.n.] Printed for the purchasers","printed","for",NA,NA,NA,NA
"printed for J. Milliken, 32, Grafton-Street","printed","for","J. Milliken","Grafton-Street",NA,NA
"printed by Matthew Simmons for Henry Overton, and are to be sold in Popes-head Alley","sold","in",NA,"Popes-head Alley",NA,NA
"printed by Matthew Simmons for Henry Overton, and are to be sold in Popes-head Alley","printed","for","Henry Overton","Popes-head Alley",NA,NA
"printed by Matthew Simmons for Henry Overton, and are to be sold in Popes-head Alley","printed","by","Matthew Simmons","Popes-head Alley",NA,NA
"Printed at Boston by I. Thomas and E.T. Andrews, Faust's statue, no. 45, Newbury Street","printed","by","Faust's","Newbury Street",NA,NA
"Printed at Boston by I. Thomas and E.T. Andrews, Faust's statue, no. 45, Newbury Street","printed","by","E. T. Andrews","Newbury Street",NA,NA
"Printed at Boston by I. Thomas and E.T. Andrews, Faust's statue, no. 45, Newbury Street","printed","by","I. Thomas","Newbury Street",NA,NA
"Printed at Boston by I. Thomas and E.T. Andrews, Faust's statue, no. 45, Newbury Street","printed","at",NA,"Boston",NA,NA
"printed and sold by John White","sold","by","John White",NA,NA,NA
"printed and sold by John White","printed","by","John White",NA,NA,NA
"Sold by S. Nayler, in Broad-Mead","sold","by","S. Nayler","Broad-Mead",NA,NA
"printed for the author, and sold by William Davenhill, No. 19, Cornhill, opposite the Royal exchange. 1774","sold","by","William Davenhill","Cornhill @@ Royal exchange",NA,NA
"printed for the author, and sold by William Davenhill, No. 19, Cornhill, opposite the Royal exchange. 1774","printed","for","author","Cornhill @@ Royal exchange",NA,NA
"printed for G. Pearch, No. 12, Cheapside; and H. Gardner, opposite St. Clement's Church, in the Strand","printed","for","H. Gardner","St. Clement's Church @@ Strand",NA,NA
"printed for G. Pearch, No. 12, Cheapside; and H. Gardner, opposite St. Clement's Church, in the Strand","printed","for","G. Pearch","Cheapside",NA,NA
"printed for Tho. Parkhurst","printed","for","Tho. Parkhurst",NA,NA,NA
"Printed by B. A[lsop] and T. Favvcett, for Nich: Bourne, and are to bee sold at his shop neere to the royall exchange","sold","at",NA,"his shop neere to royall exchange",NA,NA
"Printed by B. A[lsop] and T. Favvcett, for Nich: Bourne, and are to bee sold at his shop neere to the royall exchange","printed","for","Bourne","his shop neere to royall exchange",NA,NA
"Printed by B. A[lsop] and T. Favvcett, for Nich: Bourne, and are to bee sold at his shop neere to the royall exchange","printed","for","Nich",NA,NA,NA
"Printed by B. A[lsop] and T. Favvcett, for Nich: Bourne, and are to bee sold at his shop neere to the royall exchange","printed","by","T. Favvcett",NA,NA,NA
"Printed by B. A[lsop] and T. Favvcett, for Nich: Bourne, and are to bee sold at his shop neere to the royall exchange","printed","by","B. Alsop",NA,NA,NA
"printed by Adam Islip","printed","by","Adam Islip",NA,NA,NA
"printed for R. Hett, at the Bible and Crown in the Poultry","printed","for","R. Hett","Bible and Crown @@ Poultry",NA,NA
"printed by E[dward]. H[orton]. for Robert Pawlett, at the Bible in Chancery-Lane near Fleet-street","printed","for","Robert Pawlett","Bible @@ Chancery-Lane @@ Fleet-street",NA,NA
"printed by E[dward]. H[orton]. for Robert Pawlett, at the Bible in Chancery-Lane near Fleet-street","printed","by","Edward Horton","Bible @@ Chancery-Lane @@ Fleet-street",NA,NA
"printed by William Ayscough and sold by J. Hodges Bookseller in Derby","sold","by","J. Hodges","Derby",NA,NA
"printed by William Ayscough and sold by J. Hodges Bookseller in Derby","printed","by","William Ayscough","Derby",NA,NA
"Printed and sold by Daniel Fowle","sold","by","Daniel Fowle",NA,NA,NA
"Printed and sold by Daniel Fowle","printed","by","Daniel Fowle",NA,NA,NA
"printed by Robert Sanders, printer to the city and university, and are to be sold in his shop","sold","in",NA,"his shop",NA,NA
"printed by Robert Sanders, printer to the city and university, and are to be sold in his shop","printed","by","Robert Sanders","his shop",NA,NA
"printed for J. Roberts, near the Oxford-Arms in Warwick-Lane; and sold by the booksellers of London and Westminster","sold","by","_booksellers_","London and Westminster",NA,NA
"printed for J. Roberts, near the Oxford-Arms in Warwick-Lane; and sold by the booksellers of London and Westminster","printed","for","J. Roberts","Oxford-Arms @@ Warwick-Lane",NA,NA
"printed for Osborne and Griffin, and Mozley and Co. Gainsbrough","printed","for","Mozley","Gainsbrough",NA,NA
"printed for Osborne and Griffin, and Mozley and Co. Gainsbrough","printed","for","Griffin",NA,NA,NA
"printed for Osborne and Griffin, and Mozley and Co. Gainsbrough","printed","for","Osborne",NA,NA,NA
"printed by J. Bowling, and sold by J. Paramore, in Sheffield","sold","by","J. Paramore","Sheffield",NA,NA
"printed by J. Bowling, and sold by J. Paramore, in Sheffield","printed","by","J. Bowling","Sheffield",NA,NA
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","sold","by","Hood","Poultry @@ London",NA,NA
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","sold","by","Vernor","Poultry @@ London",NA,NA
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","sold","by","T. Hurst","Pater-Noster-Row",NA,NA
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","sold","by","J. Robinson","Pater-Noster-Row",NA,NA
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","sold","by","G. G. Robinson","Pater-Noster-Row",NA,NA
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","sold","by","Evans","Pall-Mall","successor to","Edwards"
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","sold","by","Davies","Strand",NA,NA
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","sold","by","Cadell","Strand",NA,NA
"printed by J. M'creery: sold by Cadell and Davies, Strand; Evans, (successor to Edwards) Pall-Mall; G.G. and J. Robinson, and T. Hurst, Pater-Noster-Row; and Vernor and Hood, Poultry, London","printed","by","J. M'creery",NA,NA,NA
"[print]ed by J. L. at the signe of the Queens Head in the little Old-Bayly","printed","by","J. L.","signe of Queens Head @@ little Old-Bayly",NA,NA
"Printed and sold by Joseph Crukshank, in Market-Street, between Second and Third Streets","sold","by","Joseph Crukshank","Market-Street @@ Second and Third Streets",NA,NA
"Printed and sold by Joseph Crukshank, in Market-Street, between Second and Third Streets","printed","by","Joseph Crukshank","Market-Street @@ Second and Third Streets",NA,NA
"Printed by T. and S. Green","printed","by","S. Green",NA,NA,NA
"Printed by T. and S. Green","printed","by","T. Green",NA,NA,NA
"Printed and sold by Timothy Green","sold","by","Timothy Green",NA,NA,NA
"Printed and sold by Timothy Green","printed","by","Timothy Green",NA,NA,NA
"printed by John Pasley, no. 4, Fleet-Street: where essays and advertisements are taken in","printed","by","John Pasley","Fleet-Street",NA,NA
"Printed by Richard Schilders]","printed","by","Richard Schilders",NA,NA,NA
"printed by John Hayes, printer to the University","printed","by","John Hayes","University",NA,NA
"printed for A[braham]. Mason","printed","for","Abraham Mason",NA,NA,NA
"printed and sold by M. Luckman; sold also by J. Mathews, London; E. Piercy, Birmingham; and at the Vestry, Paradise Chapel","sold","by","Paradise Chapel",NA,NA,NA
"printed and sold by M. Luckman; sold also by J. Mathews, London; E. Piercy, Birmingham; and at the Vestry, Paradise Chapel","sold","by","E. Piercy","Birmingham",NA,NA
"printed and sold by M. Luckman; sold also by J. Mathews, London; E. Piercy, Birmingham; and at the Vestry, Paradise Chapel","sold","by","J. Mathews","London",NA,NA
"printed and sold by M. Luckman; sold also by J. Mathews, London; E. Piercy, Birmingham; and at the Vestry, Paradise Chapel","sold","by","M. Luckman",NA,NA,NA
"printed and sold by M. Luckman; sold also by J. Mathews, London; E. Piercy, Birmingham; and at the Vestry, Paradise Chapel","printed","by","M. Luckman",NA,NA,NA
"printed by Andrew Foulis","printed","by","Andrew Foulis",NA,NA,NA
"Printed at Philanthropic Reform, St. George's Fields","printed","at",NA,"Philanthropic Reform @@ St. George's Fields",NA,NA
"Printed by Manning & Loring, Spring-Lane","printed","by","Spring-Lane",NA,NA,NA
"Printed by Manning & Loring, Spring-Lane","printed","by","Loring",NA,NA,NA
"Printed by Manning & Loring, Spring-Lane","printed","by","Manning",NA,NA,NA
"Printed by Charles R. and George Webster, in the White-House, corner of State and Pearl Streets: sold at their bookstore, Albany, and by all the post-riders from their office. Also, by G. Tracy, at his printing-office, Lansingburgh. Great allowance to those who bu by wholesale","sold","by","Also","his printing-office @@ Lansingburgh",NA,NA
"Printed by Charles R. and George Webster, in the White-House, corner of State and Pearl Streets: sold at their bookstore, Albany, and by all the post-riders from their office. Also, by G. Tracy, at his printing-office, Lansingburgh. Great allowance to those who bu by wholesale","sold","at",NA,"their bookstore @@ Albany",NA,NA
"Printed by Charles R. and George Webster, in the White-House, corner of State and Pearl Streets: sold at their bookstore, Albany, and by all the post-riders from their office. Also, by G. Tracy, at his printing-office, Lansingburgh. Great allowance to those who bu by wholesale","printed","by","George Webster","White-House @@ State and Pearl Streets",NA,NA
"Printed by Charles R. and George Webster, in the White-House, corner of State and Pearl Streets: sold at their bookstore, Albany, and by all the post-riders from their office. Also, by G. Tracy, at his printing-office, Lansingburgh. Great allowance to those who bu by wholesale","printed","by","R. George Webster","White-House @@ State and Pearl Streets",NA,NA
"Printed by Charles R. and George Webster, in the White-House, corner of State and Pearl Streets: sold at their bookstore, Albany, and by all the post-riders from their office. Also, by G. Tracy, at his printing-office, Lansingburgh. Great allowance to those who bu by wholesale","printed","by","Charles","White-House @@ State and Pearl Streets",NA,NA
"printed by the heirs and successors of Andrew Anderson, Printer to the Queens most Excellent Majesty, anno Dom","printed","by","Dom",NA,NA,NA
"printed by the heirs and successors of Andrew Anderson, Printer to the Queens most Excellent Majesty, anno Dom","printed","by","Excellent",NA,NA,NA
"printed by the heirs and successors of Andrew Anderson, Printer to the Queens most Excellent Majesty, anno Dom","printed","by","Queens",NA,NA,NA
"printed by the heirs and successors of Andrew Anderson, Printer to the Queens most Excellent Majesty, anno Dom","printed","by","Printer",NA,NA,NA
"printed by T. and W. Ruddimans","printed","by","W. Ruddimans",NA,NA,NA
"printed by T. and W. Ruddimans","printed","by","T. Ruddimans",NA,NA,NA
"printed for George Conyers","printed","for","George Conyers",NA,NA,NA
"Printed by John Draper, printer to His Excellency the governour and Council","printed","by","Council",NA,NA,NA
"Printed by John Draper, printer to His Excellency the governour and Council","printed","by","His Excellency",NA,NA,NA
"Printed by John Draper, printer to His Excellency the governour and Council","printed","by","John Draper",NA,NA,NA
"printed by James Phillips, George-Yard, Lombard-Street","printed","by","James Phillips","George-Yard @@ Lombard-Street",NA,NA
"Printed or [sic] G.H. and are to be sold near the Royall Exchange in Cornhill","sold","near",NA,"Royall Exchange @@ Cornhill",NA,NA
"Printed or [sic] G.H. and are to be sold near the Royall Exchange in Cornhill","printed","near",NA,"Royall Exchange @@ Cornhill",NA,NA
"printed by George Miller, and Richard Badger [for W. Sheffard]","printed","for","W. Sheffard",NA,NA,NA
"printed by George Miller, and Richard Badger [for W. Sheffard]","printed","by","Richard Badger",NA,NA,NA
"printed by George Miller, and Richard Badger [for W. Sheffard]","printed","by","George Miller",NA,NA,NA
"printed for John Clark","printed","for","John Clark",NA,NA,NA
"printed for Edward Husbands","printed","for","Edward Husbands",NA,NA,NA
"Printed by John M'Culloch, no. 1, North Third-Street","printed","by","John M'Culloch","North Third-Street",NA,NA
"printed for W. Wilkins, T. Woodward, J. Walthoe, and J. Peele","printed","for","J. Peele",NA,NA,NA
"printed for W. Wilkins, T. Woodward, J. Walthoe, and J. Peele","printed","for","J. Walthoe",NA,NA,NA
"printed for W. Wilkins, T. Woodward, J. Walthoe, and J. Peele","printed","for","T. Woodward",NA,NA,NA
"printed for W. Wilkins, T. Woodward, J. Walthoe, and J. Peele","printed","for","W. Wilkins",NA,NA,NA
"printed by J.W. and are to be sold by T. Basset, at the George near St. Dunstan's Church in Fleetstreet","sold","by","T. Basset","George @@ St. Dunstan's Church @@ Fleetstreet",NA,NA
"printed by J.W. and are to be sold by T. Basset, at the George near St. Dunstan's Church in Fleetstreet","printed","by","J. W.","George @@ St. Dunstan's Church @@ Fleetstreet",NA,NA
"printed and sold by H. Hills in Blackfryars, near the Waterside, for the benefit of the Poor","sold","for","Poor",NA,NA,NA
"printed and sold by H. Hills in Blackfryars, near the Waterside, for the benefit of the Poor","sold","by","H. Hills","Blackfryars @@ Waterside",NA,NA
"printed and sold by H. Hills in Blackfryars, near the Waterside, for the benefit of the Poor","printed","for","Poor",NA,NA,NA
"printed and sold by H. Hills in Blackfryars, near the Waterside, for the benefit of the Poor","printed","by","H. Hills","Blackfryars @@ Waterside",NA,NA
"printed for the author, by W. Lee","printed","by","W. Lee",NA,NA,NA
"printed for the author, by W. Lee","printed","for","author",NA,NA,NA
"printed by J. Downing, for Michael Johnson, Litchfield [sic]","printed","for","Michael Johnson","Litchfield",NA,NA
"printed by J. Downing, for Michael Johnson, Litchfield [sic]","printed","by","J. Downing","Litchfield",NA,NA
"Printed by W. Darton, and J. Harvey, Gracechurch Street","printed","by","Gracechurch Street",NA,NA,NA
"Printed by W. Darton, and J. Harvey, Gracechurch Street","printed","by","J. Harvey",NA,NA,NA
"Printed by W. Darton, and J. Harvey, Gracechurch Street","printed","by","W. Darton",NA,NA,NA
"For the author","printed","for","author",NA,NA,NA
"printed by J. Downing in Bartholomew-Close ; and sold by the booksellers of London and Westminster","sold","by","_booksellers_","London and Westminster",NA,NA
"printed by J. Downing in Bartholomew-Close ; and sold by the booksellers of London and Westminster","printed","by","J. Downing","Bartholomew-Close",NA,NA
"Printed by Timothy Green","printed","by","Timothy Green",NA,NA,NA
"printed by J.R. and are to be sold by Ben. Billingsley at the Printing-press in Cornhill","sold","by","Ben. Billingsley","Printing-press @@ Cornhill",NA,NA
"printed by J.R. and are to be sold by Ben. Billingsley at the Printing-press in Cornhill","printed","by","J. R.","Printing-press @@ Cornhill",NA,NA
"Printed by Alexander M'Kenzie, no. 129, Chesnut-Street","printed","by","Alexander M'Kenzie","Chesnut-Street",NA,NA
"Printed for J. Tonson at Shakespear's Head over-against Katharine Street in the Strand","printed","for","J. Tonson","Shakespear's Head @@ Katharine Street @@ Strand",NA,NA
"printed by Benjamin Tooke, printer to the King's most Excellent Majesty; and are to be sold by Andrew Crook and Samuall Helsham at the Colledge-Arms in Castle-Street","sold","by","Samuall Helsham","Colledge-Arms @@ Castle-Street",NA,NA
"printed by Benjamin Tooke, printer to the King's most Excellent Majesty; and are to be sold by Andrew Crook and Samuall Helsham at the Colledge-Arms in Castle-Street","sold","by","Andrew Crook","Colledge-Arms @@ Castle-Street",NA,NA
"printed by Benjamin Tooke, printer to the King's most Excellent Majesty; and are to be sold by Andrew Crook and Samuall Helsham at the Colledge-Arms in Castle-Street","printed","by","Excellent",NA,NA,NA
"printed by Benjamin Tooke, printer to the King's most Excellent Majesty; and are to be sold by Andrew Crook and Samuall Helsham at the Colledge-Arms in Castle-Street","printed","by","King's",NA,NA,NA
"printed by Benjamin Tooke, printer to the King's most Excellent Majesty; and are to be sold by Andrew Crook and Samuall Helsham at the Colledge-Arms in Castle-Street","printed","by","Benjamin Tooke",NA,NA,NA
"Printed for the booksellers","printed","for","_booksellers_",NA,NA,NA
"Printed by the assignes of I. More Esquire","printed","by","I. More",NA,NA,NA
"Printed by Samuel Roycroft, printer to the honourable city of London","printed","by","Samuel Roycroft","London",NA,NA
"Printed by Augustine Davis","printed","by","Augustine Davis",NA,NA,NA
"Printed for J[ohn]. S[tarkey]. and are to be sold by Jonathan Robinson, at the Golden-Lion in St. Paul's Church-Yard, London","sold","by","Jonathan Robinson","Golden-Lion @@ St. Paul's Church-Yard @@ London",NA,NA
"Printed for J[ohn]. S[tarkey]. and are to be sold by Jonathan Robinson, at the Golden-Lion in St. Paul's Church-Yard, London","printed","for","John Starkey","Golden-Lion @@ St. Paul's Church-Yard @@ London",NA,NA
"printed for G. G. J. and J. Robinson, Pater-Noster Row","printed","for","J. Robinson","Pater-Noster Row",NA,NA
"printed for G. G. J. and J. Robinson, Pater-Noster Row","printed","for","G. G. J. Robinson","Pater-Noster Row",NA,NA
"printed by John Hayes, printer to the University","printed","by","John Hayes","University",NA,NA
"printed for J. Knapton, at the Crown in St. Paul's Church-Yard","printed","for","J. Knapton","Crown @@ St. Paul's Church-Yard",NA,NA
"printed by H. Saunders, for the author","printed","for","author",NA,NA,NA
"printed by H. Saunders, for the author","printed","by","H. Saunders",NA,NA,NA
"printed and sold by H. Hills, in Black-Fryars, near the Water-Side. For the Benefit of the Poor","sold","For","Poor",NA,NA,NA
"printed and sold by H. Hills, in Black-Fryars, near the Water-Side. For the Benefit of the Poor","sold","For","Benefit",NA,NA,NA
"printed and sold by H. Hills, in Black-Fryars, near the Water-Side. For the Benefit of the Poor","sold","by","H. Hills","Black-Fryars @@ Water-Side",NA,NA
"printed and sold by H. Hills, in Black-Fryars, near the Water-Side. For the Benefit of the Poor","printed","For","Poor",NA,NA,NA
"printed and sold by H. Hills, in Black-Fryars, near the Water-Side. For the Benefit of the Poor","printed","For","Benefit",NA,NA,NA
"printed and sold by H. Hills, in Black-Fryars, near the Water-Side. For the Benefit of the Poor","printed","by","H. Hills","Black-Fryars @@ Water-Side",NA,NA
"Printed for T. Carnan in St Pauls Church Yard","printed","for","T. Carnan","St Pauls Church Yard",NA,NA
"Sold by the author, in Providence","sold","by","author","Providence",NA,NA
"printed for J. Whiston and B. White, in Fleet-Street; and sold by J. Clarke, under the Royal-Exchange; and W. and J. Flackton, in Canterbury","sold","by","J. Flackton","Canterbury",NA,NA
"printed for J. Whiston and B. White, in Fleet-Street; and sold by J. Clarke, under the Royal-Exchange; and W. and J. Flackton, in Canterbury","sold","by","W. Flackton","Canterbury",NA,NA
"printed for J. Whiston and B. White, in Fleet-Street; and sold by J. Clarke, under the Royal-Exchange; and W. and J. Flackton, in Canterbury","sold","by","J. Clarke","Royal-Exchange",NA,NA
"printed for J. Whiston and B. White, in Fleet-Street; and sold by J. Clarke, under the Royal-Exchange; and W. and J. Flackton, in Canterbury","printed","for","B. White","Fleet-Street",NA,NA
"printed for J. Whiston and B. White, in Fleet-Street; and sold by J. Clarke, under the Royal-Exchange; and W. and J. Flackton, in Canterbury","printed","for","J. Whiston","Fleet-Street",NA,NA
"Printed for W[illiam]. Budden, near Fleet-Bridge","printed","for","William Budden","Fleet-Bridge",NA,NA
"printed for Thomas Vnderhill at the Bible in Wood-Street","printed","for","Thomas Vnderhill","Bible @@ Wood-Street",NA,NA
"Printed by J. Delahoy, Kent Printing-Office, Deptford-Bridge","printed","by","Deptford-Bridge",NA,NA,NA
"Printed by J. Delahoy, Kent Printing-Office, Deptford-Bridge","printed","by","Kent Printing-Office",NA,NA,NA
"Printed by J. Delahoy, Kent Printing-Office, Deptford-Bridge","printed","by","J. Delahoy",NA,NA,NA
"printed for the author, and sold by Edwards, in Pall Mall; also by Edwards's, in Halifax","sold","by","Edwards's","Halifax",NA,NA
"printed for the author, and sold by Edwards, in Pall Mall; also by Edwards's, in Halifax","sold","by","Edwards","Pall Mall",NA,NA
"printed for the author, and sold by Edwards, in Pall Mall; also by Edwards's, in Halifax","printed","for","author","Pall Mall",NA,NA
"printed by E. Ince, for J. Hodgson, in Eastgate-Street","printed","for","J. Hodgson","Eastgate-Street",NA,NA
"printed by E. Ince, for J. Hodgson, in Eastgate-Street","printed","by","E. Ince","Eastgate-Street",NA,NA
"printed by Charles Eyre and William Strahan","printed","by","William Strahan",NA,NA,NA
"printed by Charles Eyre and William Strahan","printed","by","Charles Eyre",NA,NA,NA
"Printed by Richard Badger, for Philemon Stephens and Christopher Meredith, and are to be sold at the golden Lyon in Pauls Church-yard","sold","at",NA,"golden Lyon @@ Pauls Church-yard",NA,NA
